domain,domain_age_days,registration_period_days,domain_length,num_hyphens,num_digits,entropy_domain,brand_keyword,typosquatting_score,ssl_certificate_age_days,tld,prediction,legitimate_probability,phishing_probability
monitor-whatsapp.com,2.0,365.0,16,1,0,3.5,1,1.0,,com,1,0.011711597442626953,0.988288402557373
huangapple.com,2.0,365.0,10,0,0,2.9219280948873623,1,1.0,,com,1,0.06738436222076416,0.9326156377792358
appleadnexdigitals.com,379.0,730.0,18,0,0,3.350209029099897,1,1.0,,com,1,0.01997596025466919,0.9800240397453308
apple-lostiphones.us,,,17,1,0,3.3371753411230776,1,1.0,2.0,us,0,0.7504742741584778,0.24952572584152222
007qiutanzuqiujiuban.com.cn,,,20,0,3,3.2841837197791888,1,1.0,,com.cn,1,0.012113571166992188,0.9878864288330078
applei.lat,1.0,365.0,6,0,0,2.2516291673878226,1,1.0,1.0,lat,1,0.2949977517127991,0.7050022482872009
jrkanzb8.com,2.0,365.0,8,0,1,3.0,1,1.0,,com,1,0.10125070810317993,0.8987492918968201
pganzhou.com.cn,,,8,0,0,3.0,1,1.0,3.0,com.cn,0,0.9153531789779663,0.08464683592319489
newacalamazonas.com,2.0,365.0,15,0,0,2.999581230646064,1,1.0,,com,1,0.0986739993095398,0.9013260006904602
sanzelizedesign.shop,1.0,365.0,15,0,0,3.0565647621309537,1,1.0,1.0,shop,1,0.30871331691741943,0.6912866830825806
w1-whatsapp.com,2.0,365.0,11,1,1,2.9139770731827523,1,1.0,2.0,com,1,0.4923732280731201,0.5076267719268799
franzschug.com,2.0,365.0,10,0,0,3.321928094887362,1,1.0,2.0,com,1,0.3233959674835205,0.6766040325164795
lelasbackyardbistro.com,3657.0,4017.0,19,0,0,3.5766176449086653,1,1.0,,com,1,0.0795246958732605,0.9204753041267395
applecreekhomes.com,2.0,365.0,15,0,0,3.2402239289418517,1,1.0,1.0,com,1,0.2941697835922241,0.7058302164077759
chibisparks-foundation.org,1.0,365.0,22,1,0,3.879664004902593,1,1.0,1.0,org,1,0.3680019974708557,0.6319980025291443
rasberry.tech,25.0,365.0,8,0,0,2.4056390622295662,1,1.0,25.0,tech,1,0.3640875816345215,0.6359124183654785
wanzhengjishibifenih.com.cn,,,20,0,0,3.3464393446710154,1,1.0,,com.cn,1,0.033282697200775146,0.9667173027992249
hasbrantales.com,2.0,365.0,12,0,0,3.0220552088742,1,1.0,0.0,com,1,0.1534426212310791,0.8465573787689209
zuqiuyingguanzhibohh.com.cn,,,20,0,0,3.3086949695628416,1,1.0,,com.cn,1,0.03248763084411621,0.9675123691558838
mmxgoogle.vip,1.0,365.0,9,0,0,2.5032583347756456,1,1.0,,vip,1,0.07154422998428345,0.9284557700157166
manzonimusic.com,2.0,365.0,12,0,0,3.084962500721156,1,1.0,2.0,com,1,0.3721804618835449,0.6278195381164551
ta6asbppmg.cc,3.0,365.0,10,0,1,2.9219280948873623,1,1.0,3.0,cc,1,0.21848344802856445,0.7815165519714355
hisparkmonkey.com,2.0,365.0,13,0,0,3.546593564294939,1,1.0,,com,1,0.01721334457397461,0.9827866554260254
nbazaixianzhibomianfeiguankanluxianghuif.org.cn,,,40,0,0,3.53273730950494,1,1.0,3.0,org.cn,0,0.6742758750915527,0.32572415471076965
yyanzhibnbamfgkaqng.com.cn,,,19,0,0,3.43162356584743,1,1.0,3.0,com.cn,0,0.6810991764068604,0.31890085339546204
